epoch,dice_coef,val_dice_coef,
0, 0.0483, 0.0469
1, 0.0657, 0.0696
2, 0.0878, 0.0913
3, 0.1083, 0.1099
4, 0.1306, 0.1166
5, 0.1489, 0.1138
6, 0.1415, 0.1282
7, 0.1882, 0.1525
8, 0.2317, 0.1342
9, 0.2167, 0.1371
10, 0.2894, 0.1641
11, 0.3513, 0.1716
12, 0.4013, 0.1698
13, 0.4600, 0.1736
14, 0.4934, 0.2477
15, 0.5459, 0.1777
16, 0.5281, 0.2365
17, 0.5706, 0.2682
18, 0.5877, 0.2721
19, 0.6043, 0.3451
20, 0.6291, 0.3720
21, 0.6281, 0.4135
22, 0.6470, 0.4649
23, 0.6623, 0.1954
24, 0.6551, 0.5176
25, 0.6801, 0.5284
26, 0.6858, 0.5516
27, 0.6972, 0.5057
28, 0.6816, 0.5383
29, 0.6987, 0.5373
30, 0.7165, 0.5763
31, 0.7178, 0.5525
32, 0.7156, 0.5127
33, 0.7327, 0.5900
34, 0.7302, 0.5729
35, 0.7409, 0.6115
36, 0.7445, 0.5405
37, 0.7108, 0.6108
38, 0.7460, 0.5960
39, 0.6945, 0.3308
40, 0.6921, 0.6289
41, 0.7573, 0.6317
42, 0.7631, 0.6270
43, 0.7656, 0.6311
44, 0.7686, 0.6334
45, 0.7698, 0.6326
46, 0.7706, 0.6241
47, 0.7716, 0.6487
48, 0.7726, 0.6319
49, 0.7731, 0.6266
50, 0.7739, 0.6389
51, 0.7752, 0.6373
52, 0.7745, 0.6299
53, 0.7751, 0.6230
54, 0.7759, 0.6550
55, 0.7766, 0.6334
56, 0.7767, 0.6425
57, 0.7775, 0.6366
